MemTotal:        8090056 kB
MemFree:          956548 kB
Buffers:          192272 kB
Cached:          2592896 kB
SwapCached:         8176 kB
Active:          5000508 kB
Inactive:        1680200 kB
Active(anon):    3631932 kB
Inactive(anon):   643672 kB
Active(file):    1368576 kB
Inactive(file):  1036528 kB
Unevictable:          64 kB
Mlocked:              64 kB
SwapTotal:       8300540 kB
SwapFree:        8259772 kB
Dirty:                84 kB
Writeback:             0 kB
AnonPages:       3888520 kB
Mapped:           479148 kB
Shmem:            380064 kB
Slab:             279516 kB
SReclaimable:     235036 kB
SUnreclaim:        44480 kB
KernelStack:        5200 kB
PageTables:        54528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12345568 kB
Committed_AS:    9691668 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      574276 kB
VmallocChunk:   34359151260 kB
HardwareCorrupted:     0 kB
AnonHugePages:   2023424 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:      127232 kB
DirectMap2M:     8175616 kB
